5c2237,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409309403,a2ad7c
a2ad7c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409309403,
2b8326,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409309744,23044c
23044c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409309744,
2f59f2,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409311403,c4dcd1
c4dcd1,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409311403,
7b0e51,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314178,6c1fd6
6c1fd6,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314178,
744514,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314242,629d83
629d83,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314242,
cded25,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314291,889f08
889f08,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314291,
7ea52b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314295,58e790
58e790,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314295,
196933,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314298,e9818e
e9818e,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314298,
7b9636,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/add?id=new,1409314315,
dc0b63,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/edit/1,1409314341,0d4125
0d4125,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/edit/1,1409314341,
f70bcd,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/edit/1,1409314454,d530fb
d530fb,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/edit/1,1409314454,
0d473e,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/article/edit/1,1409314724,
b8f28d,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409314950,
890060,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409314953,
1610e6,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409314955,
a4466f,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409315065,
41b00c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409315066,
93f268,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315072,3ee25a
3ee25a,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315072,
1cd8fb,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409315102,
7b44c8,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409315159,
d291d0,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315168,84a974
84a974,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315168,
431393,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315754,ede05a
ede05a,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315754,
61f41f,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315756,13a4c0
13a4c0,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315756,
91136d,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409315797,
591d94,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409315800,
808651,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315811,05c4ca
05c4ca,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315811,
655acb,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315955,b0747b
b0747b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315955,
fd6bcc,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315957,928286
928286,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315957,
4dd1b0,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409315958,
2edced,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409315961,82d812
82d812,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409315961,
d2f719,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409316431,6b8ccd
6b8ccd,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409316431,
ea7368,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409316433,a1da53
a1da53,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409316433,
4b594a,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409316434,e09035
e09035,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409316434,
044e31,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409316673,a81460
a81460,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409316673,
620ac3,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316676,b7a5f5
b7a5f5,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316676,
24b5ae,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316744,c531f3
c531f3,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316744,
ab290b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316797,e4b7fc
e4b7fc,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316797,
6c7383,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316815,59bf29
59bf29,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409316815,
cc53d8,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318292,312615
312615,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318292,
cfd364,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318295,9fdaad
9fdaad,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318295,
538c8b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318299,165290
165290,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318299,
5a02dc,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318341,e030bd
e030bd,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318341,
a45cac,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318349,d59260
d59260,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318349,
9fbb15,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318352,4419ce
4419ce,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318352,
a70abb,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318472,3bc43a
3bc43a,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409318472,
dbdca5,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409344838,59562e
59562e,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409344838,
db34b2,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409345030,c16bf1
c16bf1,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409345030,
ec0c33,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409345040,60ac76
60ac76,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409345040,
bcd5f4,::1,GET,http://localhost:8888/EFT/web/app_dev.php/articles,1409345043,
f2dc2c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409345047,
271384,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409345052,a3667b
a3667b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409345052,
bb77ab,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409345055,6b2a56
6b2a56,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409345055,
47e569,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409345354,e08c39
e08c39,::1,GET,http://localhost:8888/EFT/web/app_dev.php/participants,1409345354,
89ae5b,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409349266,11a5db
11a5db,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409349266,
515fd2,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409349269,59f02c
59f02c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409349269,
27c343,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409350037,08181e
08181e,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409350037,
f04e27,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409350041,8ce37a
8ce37a,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409350041,
f6f9d5,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409350129,
43bbbd,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409350572,
6bedf4,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409350666,
6880b2,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409350692,
679db8,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350701,f9261c
f9261c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350701,
513069,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350745,7ddd95
7ddd95,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350745,
b99096,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350800,7d7167
7d7167,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350800,
c3526b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350805,
f11a1f,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350807,
c7e3ff,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/edit/2,1409350912,
897163,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409350980,e65ad0
e65ad0,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409350980,
1696d2,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351020,4c78c6
4c78c6,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351020,
8b1442,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351025,591993
591993,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351025,
4b8cbe,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351038,baac9f
baac9f,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351038,
756c41,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/videos/add?id=new,1409351040,
736c39,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409351237,7d3b11
61aed0,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFArticlesBundle%253AArticle%253AarticleVedette,1409351237,7d3b11
dedf8c,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFVideosBundle%253AVideo%253AvideoVedette,1409351237,7d3b11
7d3b11,::1,GET,http://localhost:8888/EFT/web/app_dev.php/acceuil,1409351237,
e312f3,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409351245,ebe858
70519c,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFArticlesBundle%253AArticle%253AlisteArticles,1409351245,ebe858
ebe858,::1,GET,http://localhost:8888/EFT/web/app_dev.php/activites,1409351245,
2e2beb,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409351250,
74a35c,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409351265,c19e0b
36092b,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFArticlesBundle%253AArticle%253AlisteArticles,1409351265,c19e0b
c19e0b,::1,GET,http://localhost:8888/EFT/web/app_dev.php/activites,1409351265,
7c032e,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409351268,
b661e1,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409351286,87c79d
27f8b9,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFContactBundle%253AContact%253AContacter,1409351286,87c79d
87c79d,::1,GET,http://localhost:8888/EFT/web/app_dev.php/contact,1409351286,
210407,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409351820,
a52812,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409351824,
0d93be,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387884,2ff6cd
0fd699,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFArticlesBundle%253AArticle%253AlisteArticles,1409387884,2ff6cd
2ff6cd,::1,GET,http://localhost:8888/EFT/web/app_dev.php/activites,1409387884,
2a9fa0,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387888,d1985d
2fbc00,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFVideosBundle%253AVideo%253AlisteVideos,1409387888,d1985d
d1985d,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409387888,
8072c6,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409387896,
133c91,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409387931,
23bd84,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409387934,
c4d2b9,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387944,225caf
f44054,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFArticlesBundle%253AArticle%253AarticleVedette,1409387944,225caf
7e9271,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFVideosBundle%253AVideo%253AvideoVedette,1409387944,225caf
225caf,::1,GET,http://localhost:8888/EFT/web/app_dev.php/acceuil,1409387944,
97d78d,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387954,3a47eb
aea6f9,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFArticlesBundle%253AArticle%253AlisteArticles,1409387955,3a47eb
3a47eb,::1,GET,http://localhost:8888/EFT/web/app_dev.php/activites,1409387955,
9ab2fc,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387959,35bc9e
3fa804,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFFormationsBundle%253AFormation%253AlisteFormations,1409387959,35bc9e
35bc9e,::1,GET,http://localhost:8888/EFT/web/app_dev.php/formations,1409387959,
caaf5f,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387973,59a113
83cf65,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFVideosBundle%253AVideo%253AlisteVideos,1409387974,59a113
59a113,::1,GET,http://localhost:8888/EFT/web/app_dev.php/videos,1409387974,
8c4904,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409387980,2ce45c
7903c6,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFContactBundle%253AContact%253AContacter,1409387980,2ce45c
2ce45c,::1,GET,http://localhost:8888/EFT/web/app_dev.php/contact,1409387980,
468101,127.0.0.1,GET,http://localhost:8888/EFT/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBWFSiteBundle%253ACategorie%253Amenu,1409389608,1cfa26
1cfa26,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin,1409389608,
03dcac,::1,GET,http://localhost:8888/EFT/web/app_dev.php/admin/articles,1409389611,
